X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	satis100	recommend	profits	ZipCode	Income
4	4	3	3	3	3	3	3	3	3	2	3	1	3	3	2	2	3	2	3	2	3	43	4	93.11	92708	92301
5	5	4	3	4	5	4	4	4	4	3	4	5	4	5	4	3	4	4	3	3	4	77	9	147.26	92673	151007
2	3	3	3	4	4	4	4	4	3	4	4	2	4	3	4	4	4	3	4	3	4	20	4	72.88	92832	65455
5	4	5	4	5	5	5	3	5	5	5	4	3	4	4	5	5	4	4	4	4	5	88	8	155.02	92657	204291
5	5	4	5	5	5	3	5	4	3	4	4	4	5	3	5	5	5	5	4	4	4	47	7	99	92624	98689
3	4	4	4	4	3	5	4	4	4	5	5	4	3	3	4	3	4	4	4	4	4	63	6	121.36	92835	113345
5	5	5	5	5	5	5	4	5	4	5	5	4	5	5	5	5	5	5	5	5	5	70	10	126.36	92661	123558
4	5	5	5	5	5	5	4	4	4	4	4	4	4	3	5	5	5	4	4	4	4	43	9	120.6	92656	111690
4	3	4	3	3	4	4	4	4	4	4	4	4	4	3	4	5	4	5	4	4	3	51	6	90.42	92833	82465
5	5	4	4	5	5	5	5	5	5	5	4	3	5	5	5	4	5	4	5	4	5	80	10	147.19	92861	169125
4	3	4	4	3	4	3	4	3	3	4	3	3	4	4	4	3	5	3	5	4	4	31	4	53.5	92617	36824
3	3	3	2	3	3	3	1	2	2	3	1	2	4	3	3	4	4	3	5	2	4	9	4	64.42	92805	66253
4	4	4	3	3	5	3	2	3	3	3	3	2	4	4	4	4	4	4	4	2	5	64	5	78.38	92840	72926
3	4	5	3	4	4	3	2	2	2	3	2	3	5	4	5	5	5	5	5	4	4	75	6	145.66	92887	139872
4	4	4	5	5	5	4	4	3	3	4	4	4	4	3	5	5	4	4	4	4	5	40	5	86.09	90620	91512
4	4	4	4	4	3	3	3	4	3	3	4	3	4	2	3	4	5	5	4	4	4	51	6	101.55	92649	100341
3	3	3	3	3	3	4	3	4	3	4	3	3	3	2	3	3	4	2	4	4	3	52	6	73.7	92868	64949
3	4	4	3	4	4	3	4	3	4	4	2	4	5	4	5	5	4	4	4	4	4	52	7	85.25	90620	91512
5	4	5	5	4	4	4	4	3	4	4	4	3	5	4	5	4	5	5	5	4	4	73	10	150.41	92861	169125
3	3	4	4	3	3	2	2	2	2	2	1	3	4	3	3	3	3	4	3	3	3	50	3	69.31	92805	66253
4	4	4	3	3	5	3	3	4	4	3	4	2	4	3	4	4	4	4	4	4	5	77	8	102.14	92653	101735
3	3	4	3	3	4	3	3	3	2	3	3	3	3	3	3	3	3	4	3	3	4	39	2	76.47	92780	75378
5	5	3	5	5	5	4	5	5	5	4	4	4	4	3	3	4	4	4	4	4	5	78	8	118.67	92688	116064
5	4	4	4	3	4	4	3	3	3	4	2	4	3	3	4	3	4	4	5	3	4	91	8	112.02	92604	106821
2	2	3	2	2	3	3	2	3	2	2	2	3	3	1	3	3	2	3	3	3	3	42	3	75.27	90621	67650
4	3	3	3	3	4	4	3	3	4	4	4	2	5	3	4	3	4	4	5	5	4	60	5	82.74	92706	70201
4	3	4	4	3	4	2	3	3	3	4	3	3	3	2	3	4	3	3	2	4	3	47	6	102.83	92676	104779
3	2	4	3	3	4	3	3	3	3	3	3	3	3	3	2	3	4	4	4	4	4	67	8	79.43	92706	70201
3	4	3	3	4	3	3	3	3	3	4	4	4	4	4	5	4	5	5	5	4	4	53	4	102.25	92653	101735
2	2	3	2	3	2	2	3	2	3	4	2	2	4	5	5	5	5	3	5	3	4	54	7	107.37	92649	100341
4	3	4	4	4	4	3	3	3	4	3	3	4	4	3	3	5	5	3	4	4	4	45	9	92.38	90742	82614
4	3	4	3	3	4	5	3	4	4	5	5	2	4	5	5	5	5	5	4	4	5	34	9	88.25	92833	82465
4	4	5	4	5	4	3	3	3	4	4	4	3	5	5	5	5	4	4	5	5	4	78	9	124.79	92691	117517
3	3	3	3	3	4	3	4	3	4	3	4	2	4	3	4	3	3	3	4	3	3	43	2	67.61	92805	66253
4	4	5	4	4	4	2	2	3	3	4	3	4	5	3	5	4	5	5	5	5	4	100	10	139.26	92673	151007
4	4	4	5	4	4	5	3	4	3	3	4	2	4	3	4	3	5	4	5	3	4	24	5	90.27	92647	87237
3	4	4	4	5	4	3	4	3	3	4	3	4	4	4	4	4	4	5	4	3	4	85	8	150.31	92673	151007
3	3	3	3	4	2	3	3	2	2	3	3	3	3	4	5	5	4	4	4	3	4	77	7	152.47	92887	139872
3	3	4	3	3	4	3	3	4	4	4	3	2	4	3	3	4	4	3	4	3	4	66	5	85.77	90620	91512
4	4	3	4	4	4	3	2	4	3	3	5	2	5	2	4	5	5	4	4	4	4	70	7	121.97	90743	116500
4	3	3	3	3	4	3	2	4	4	4	3	3	4	3	4	4	4	4	3	3	4	30	5	58.45	92844	58463
4	4	3	4	3	4	3	4	3	3	3	3	3	3	3	2	4	4	3	4	3	3	36	2	73.79	90621	67650
3	3	4	4	3	3	4	3	3	3	3	4	4	4	1	4	4	3	4	4	4	3	51	5	80.56	92704	69272
5	4	5	2	4	4	3	4	4	3	3	3	4	4	4	4	4	4	4	4	3	5	58	8	126.94	92651	132222
4	4	3	3	3	3	2	2	2	2	3	2	2	4	2	3	2	3	4	4	3	3	47	4	49.19	92701	52372
5	5	5	5	4	5	4	5	4	5	5	4	4	4	4	3	3	3	2	4	4	3	83	10	157	92679	175027
4	5	5	5	5	4	5	5	5	5	5	4	4	5	3	5	5	5	5	5	4	5	73	8	111.16	92604	106821
5	4	4	5	5	4	4	2	3	3	3	3	2	5	4	4	5	4	5	5	4	5	57	6	82.74	92780	75378
4	3	3	4	3	4	2	2	2	3	2	2	2	5	4	3	4	4	5	4	5	3	34	6	58.84	92701	52372
4	4	3	4	4	4	3	3	3	3	3	3	4	4	4	3	5	4	4	4	4	4	53	6	100.93	92606	102991
4	3	4	4	4	3	3	2	4	3	3	4	4	4	2	4	3	3	4	3	3	4	63	6	114.87	92705	108786
3	4	4	4	4	3	4	5	3	4	5	4	4	5	4	5	4	4	4	5	4	4	58	10	109.8	92678	109750
3	3	3	3	4	5	4	5	5	4	3	4	3	3	3	3	3	4	4	4	3	4	34	4	100.27	90630	93183
3	3	4	3	4	4	4	3	3	4	2	2	4	4	5	3	5	4	4	4	4	3	64	9	108.94	92604	106821
3	4	4	3	4	4	4	3	5	4	3	3	2	3	3	3	4	4	4	4	4	3	55	5	90.19	90620	91512
4	3	3	4	4	4	3	3	3	4	2	4	3	3	1	3	3	4	4	4	3	3	63	6	135.81	92661	123558
3	4	5	4	5	5	4	3	3	4	4	3	4	5	5	4	4	4	5	5	5	4	75	7	134.18	92808	128378
4	3	4	4	5	4	4	4	3	4	5	4	4	5	4	5	5	5	5	5	4	5	39	6	88.51	92708	92301
4	4	3	3	3	3	3	3	2	3	3	2	3	4	1	4	3	4	5	3	3	4	51	4	102.01	92676	104779
4	5	4	5	4	4	3	3	4	3	4	4	4	3	2	3	4	3	4	3	2	4	22	5	91.49	90620	91512
5	5	4	5	4	4	3	3	3	3	3	4	5	3	2	3	3	3	2	3	3	3	83	9	158.23	92861	169125
4	4	5	4	4	4	4	4	5	4	3	4	4	5	5	5	4	5	4	5	4	5	83	10	125.49	92807	113323
4	4	4	4	5	4	3	2	4	4	3	3	3	4	3	5	4	5	4	4	4	4	49	4	103.65	92606	102991
4	5	5	4	4	5	4	4	4	4	4	4	5	4	4	5	5	5	4	4	4	4	65	6	131.95	92651	132222
5	5	4	5	5	5	4	4	4	4	4	4	3	5	3	4	5	5	5	5	4	5	49	5	107.49	92865	104103
5	5	5	5	4	5	4	3	4	3	4	3	4	5	3	5	5	5	4	5	5	5	36	7	67.98	92683	62617
4	4	4	4	4	2	4	4	4	3	5	4	4	4	4	4	4	4	4	4	4	5	70	7	94.34	92629	99838
4	3	3	3	3	4	3	3	3	3	3	3	2	5	4	4	4	5	5	5	4	5	76	8	134.31	92692	117828
4	5	5	5	4	5	3	3	3	3	3	3	4	5	3	4	4	4	3	4	4	4	50	7	94.18	92870	94908
3	3	3	3	4	3	3	4	4	4	3	2	3	3	4	4	3	4	4	3	2	3	75	9	121.42	92691	117517
2	3	2	2	2	1	2	2	3	2	3	3	1	2	1	2	2	2	3	3	3	3	25	0	34.42	92844	58463
4	4	4	4	4	4	5	4	4	4	5	4	4	5	5	5	5	4	5	5	5	5	90	8	130.92	92610	129270
5	5	4	4	5	4	4	4	4	4	4	4	5	5	3	5	5	5	5	5	5	4	64	9	112.01	92604	106821
4	4	4	4	4	3	4	5	4	4	5	4	4	4	5	4	4	4	4	4	4	4	78	10	137	92782	118438
4	4	4	5	4	4	4	3	3	3	4	3	4	4	3	5	4	4	4	5	5	4	56	9	119.61	92691	117517
4	4	4	4	3	4	3	2	4	3	3	2	4	5	4	5	5	5	4	5	4	4	53	7	99.46	92624	98689
5	5	4	5	5	4	4	4	4	5	5	4	5	4	3	4	4	4	5	4	4	4	83	9	132.58	92782	118438
5	5	5	5	4	5	4	5	4	4	4	4	4	5	4	3	4	4	4	4	4	3	81	10	114.75	92883	111149
5	5	5	5	5	5	5	4	4	4	4	3	5	4	4	4	5	5	4	4	3	4	93	10	151.79	92625	155372
3	3	4	4	3	4	3	3	3	2	3	3	4	4	2	3	3	4	4	4	3	3	53	3	98.98	92646	98882
4	4	4	3	4	5	3	3	3	3	3	2	3	3	2	3	3	3	4	4	3	3	43	6	114.76	92678	109750
3	4	4	3	5	5	5	4	5	5	5	4	3	4	3	4	4	4	5	5	4	4	44	6	78.29	92840	72926
4	4	4	4	4	4	3	3	3	3	3	3	3	4	3	4	4	4	4	5	4	4	64	8	119.71	92835	113345
4	4	5	5	5	5	4	3	4	3	4	4	2	5	3	4	4	4	3	4	2	4	82	10	142.45	92823	151071
2	2	3	3	3	4	4	4	4	4	4	3	2	3	3	3	4	4	3	3	4	4	75	8	103.49	92865	104103
3	3	3	3	4	3	4	4	4	4	4	3	3	4	3	4	4	4	4	4	3	4	66	8	89.76	92708	92301
4	4	5	5	4	4	4	4	3	4	4	4	3	5	5	4	5	4	4	4	4	4	45	6	95.97	92675	94429
4	3	4	4	4	4	5	4	4	5	5	4	5	4	5	5	5	5	5	4	5	4	49	10	123.42	92688	116064
4	4	4	4	3	4	3	2	2	3	2	2	4	4	3	4	4	3	3	4	3	3	58	10	120.87	92656	111690
3	4	3	4	3	4	4	3	3	3	4	3	3	5	3	4	4	5	4	5	3	4	38	5	78.56	92706	70201
5	5	5	4	4	4	3	3	3	4	3	4	4	4	4	4	4	4	4	4	3	5	37	7	70.99	90621	67650
4	3	4	4	3	5	3	3	2	3	2	3	4	5	3	4	4	5	4	4	3	4	49	4	83.06	92704	69272
3	4	4	4	4	5	3	3	4	3	3	4	3	3	3	3	4	3	4	4	3	3	35	4	68.8	92804	65786
2	3	3	4	4	4	4	3	4	4	4	3	4	4	5	4	5	4	5	4	4	5	75	5	126.89	92662	117969
4	4	4	4	3	4	4	3	4	3	4	3	3	4	3	3	4	4	4	5	4	4	26	4	85.53	92708	92301
3	3	5	4	4	5	4	3	4	4	4	3	4	4	5	3	4	5	5	5	4	4	58	6	103.85	92676	104779
4	3	3	4	3	4	4	4	4	3	4	3	3	4	4	5	4	4	4	4	3	4	76	6	113.7	92883	111149
3	4	4	3	3	4	4	4	4	4	3	4	3	3	2	3	2	3	4	2	3	3	44	2	95.76	92624	98689
4	5	4	5	3	4	4	3	3	3	3	3	3	4	3	3	3	4	4	5	4	3	48	6	82.62	92704	69272
4	4	3	3	3	3	3	2	3	2	2	2	1	4	4	3	4	4	4	5	3	5	28	0	46.52	92703	61584
3	3	4	3	2	4	3	2	2	2	3	2	4	4	4	3	4	4	4	4	4	5	37	5	68.07	92805	66253
4	4	4	3	5	4	5	4	4	4	4	5	3	5	2	4	3	4	4	4	4	4	99	10	190.23	92673	151007
4	4	4	4	2	3	4	3	4	4	4	4	3	4	4	3	4	4	4	4	4	2	27	5	61.78	92617	36824
4	4	3	4	4	5	2	3	3	3	3	4	4	4	2	3	4	4	5	5	5	4	19	4	69	92843	63248
4	4	3	4	4	4	3	2	3	3	3	3	3	4	3	3	3	4	4	3	3	4	63	4	127.06	92662	117969
3	4	4	4	3	3	4	4	3	4	4	4	3	3	3	3	3	3	3	3	1	3	31	5	87.02	90742	82614
3	3	4	4	4	5	4	3	3	4	3	3	2	4	4	3	4	4	5	5	4	4	53	4	104.47	92653	101735
3	4	3	3	4	3	4	3	3	4	3	4	3	4	2	3	3	3	3	3	2	3	73	6	99.05	92629	99838
5	5	5	5	5	3	4	2	3	3	3	3	3	5	4	5	5	5	5	5	3	4	49	9	115.31	90720	106332
4	4	3	5	3	5	3	3	3	3	4	3	3	4	3	3	3	4	3	4	3	4	46	5	92.23	92708	92301
3	3	3	3	3	3	4	3	4	4	3	3	2	3	2	3	2	3	4	3	3	3	44	4	81.09	92704	69272
4	4	4	5	4	4	3	3	4	3	3	4	2	5	4	5	5	5	5	5	4	4	52	7	103.2	92845	106269
4	4	4	5	5	5	4	4	4	4	3	4	4	5	5	4	5	5	5	4	4	4	64	9	116.23	92835	113345
3	4	4	4	4	4	3	3	4	4	4	4	4	5	4	5	5	5	5	5	5	5	38	7	98.72	90630	93183
4	5	5	5	5	4	4	4	4	4	4	3	4	5	3	4	4	4	5	4	4	4	54	5	84.6	92806	68973
4	4	4	4	4	5	4	4	4	4	3	4	3	4	5	4	3	3	4	3	3	3	75	7	121.12	92688	116064
4	5	4	3	5	5	3	4	3	4	4	3	4	4	3	3	4	4	5	5	4	4	50	7	78.07	92866	74331
4	4	5	5	5	5	5	5	4	5	5	4	3	5	4	5	5	5	5	5	4	5	86	10	157.2	92673	151007
3	2	3	3	3	4	4	3	3	3	3	3	2	4	4	4	4	4	4	4	3	5	47	5	80.66	92780	75378
3	3	3	4	3	3	3	2	2	3	3	2	2	4	3	4	3	3	4	3	5	3	44	7	81.9	92704	69272
4	5	4	4	4	4	5	3	5	5	4	5	4	4	4	4	4	4	4	4	4	4	85	8	143.37	92673	151007
4	4	5	4	4	4	4	3	4	4	4	4	3	5	5	5	5	5	5	4	3	5	56	7	101.1	92676	104779
5	4	3	4	4	3	3	3	3	4	3	3	2	3	2	3	3	4	4	4	3	4	57	4	95.1	92675	94429
4	5	5	4	5	4	5	4	5	5	5	4	4	4	3	4	4	5	4	4	4	4	96	10	150.46	92657	204291
3	3	3	3	4	4	4	3	3	4	4	3	2	5	5	4	4	5	4	4	5	4	53	8	100.89	92602	100745
4	4	3	4	4	5	2	3	3	4	3	3	2	5	1	3	3	4	4	4	4	4	37	7	66.25	90621	67650
4	3	3	3	4	3	3	3	3	4	4	4	2	3	4	4	5	5	4	4	4	4	52	2	119.18	92656	111690
5	5	3	4	4	4	2	2	3	3	3	3	4	4	3	4	3	4	3	3	3	4	70	8	119.8	92869	111835
4	3	4	4	5	5	4	3	4	4	4	5	2	4	4	5	5	5	5	5	4	5	39	3	94.4	92646	98882
5	5	4	5	5	5	4	3	4	3	3	4	5	4	4	3	4	5	3	4	4	3	74	8	139.07	92603	146505
4	4	4	4	4	4	4	4	4	4	4	5	4	3	3	3	4	4	3	3	3	3	36	4	70.57	90621	67650
4	4	4	4	4	4	3	4	4	4	5	4	4	3	1	4	2	4	3	3	2	3	66	7	102.17	92865	104103
4	4	4	4	3	4	4	5	4	4	4	4	3	3	3	4	4	4	4	4	2	4	52	7	79.95	92831	70725
4	3	4	3	5	4	4	3	5	4	4	3	3	4	3	4	4	4	3	4	3	3	82	10	127	92808	128378
3	3	4	4	3	4	4	4	4	3	3	3	3	3	3	3	4	3	3	3	3	4	60	6	92.13	92612	83942
4	4	3	4	4	4	3	3	3	3	2	4	2	3	5	3	4	4	4	4	4	4	40	5	98.08	92630	97554
3	3	4	4	3	3	3	3	4	3	4	4	3	4	3	4	5	4	4	4	4	4	46	4	69.23	90621	67650
2	2	3	1	3	2	1	2	1	2	2	2	3	3	3	3	2	3	3	3	3	3	38	3	58.34	92637	44020
4	4	3	4	3	4	3	3	3	3	4	3	3	5	3	5	4	4	4	4	5	4	58	7	124.92	92691	117517
4	3	3	4	5	4	2	3	4	4	4	4	3	5	5	5	5	5	5	5	5	5	46	9	97.65	92648	95857
4	4	4	4	4	4	3	3	2	2	3	2	4	5	2	4	3	4	4	4	3	4	70	7	122.39	92656	111690
2	3	4	3	3	4	5	4	4	5	4	4	2	3	3	5	4	5	4	5	3	5	34	6	95.02	92675	94429
3	4	4	4	3	3	3	3	3	3	3	4	3	3	3	4	3	3	4	4	3	4	51	7	76.49	92866	74331
4	4	4	4	4	4	4	4	4	4	4	3	3	4	3	4	4	4	5	4	3	5	60	8	109.91	92604	106821
4	4	4	4	5	5	4	4	4	4	5	3	2	4	4	4	4	4	4	5	4	4	66	9	72.7	92805	66253
5	5	5	5	5	5	4	2	3	3	3	4	3	5	4	5	4	5	5	5	5	5	80	7	128.7	92782	118438
4	3	4	3	4	5	2	3	3	3	3	3	2	4	3	4	4	4	4	5	4	3	60	7	114.34	92705	108786
3	3	4	4	3	3	4	5	4	4	4	5	3	4	2	4	4	4	3	4	3	3	57	7	130.11	92610	129270
3	3	4	3	3	4	3	2	4	3	4	3	3	5	5	5	5	5	4	5	4	5	57	10	93.86	90630	93183
4	3	3	4	4	3	4	3	4	3	3	4	4	4	3	4	4	4	3	4	4	4	74	6	89.12	92626	88398
4	3	4	4	4	4	4	4	3	3	2	3	3	5	5	4	5	4	5	4	3	5	55	5	76.16	92866	74331
4	4	3	4	4	3	2	2	3	3	3	3	2	3	3	3	3	4	3	3	4	3	61	4	93.79	92624	98689
4	3	3	3	3	3	2	3	3	3	2	3	2	3	2	3	3	3	2	3	3	3	37	6	78.73	92706	70201
3	3	3	2	4	4	3	3	3	3	3	3	3	4	4	4	5	4	4	5	3	3	32	7	114.56	92604	106821
4	4	5	4	5	5	3	3	3	4	3	4	2	4	4	4	5	4	3	5	4	4	49	4	82.98	90740	68947
4	4	5	5	5	4	4	3	4	4	4	4	4	5	5	4	5	5	5	5	4	5	78	9	130.3	92782	118438
3	4	3	4	4	3	4	3	3	3	4	3	3	4	2	3	3	3	3	3	2	4	64	1	84.12	92831	70725
4	4	5	3	4	4	4	4	3	2	4	2	4	5	4	5	5	5	5	5	5	5	87	10	145.88	92679	175027
3	3	4	4	4	4	4	4	4	3	4	3	2	5	2	3	4	4	4	4	4	4	65	4	87.87	90620	91512
3	3	4	3	3	4	3	3	2	3	4	3	2	4	4	4	3	4	5	4	3	4	38	4	115.67	92618	107353
2	2	3	3	3	4	4	3	5	5	4	4	1	4	2	4	4	3	4	4	3	3	16	2	53.65	92701	52372
5	4	4	4	4	4	2	3	3	3	4	4	4	4	5	5	5	5	4	5	4	4	91	10	140.92	92657	204291
4	4	3	4	4	4	3	4	4	4	3	4	4	4	3	4	4	4	3	4	4	4	96	10	133.33	92886	125359
3	4	4	4	3	3	3	2	2	2	2	1	4	3	4	4	4	4	4	4	5	4	53	7	104.02	92614	104021
4	4	4	3	3	5	5	4	4	4	5	4	2	4	4	5	5	4	4	4	5	4	58	7	106.7	92845	106269
2	3	3	2	3	2	2	3	3	3	2	4	2	3	1	2	2	2	2	3	3	3	23	1	51.8	92655	40529
4	4	4	4	5	4	4	4	3	3	4	4	3	5	5	5	5	5	5	5	5	5	53	6	102.34	92649	100341
2	3	2	3	2	2	4	3	3	3	3	4	2	3	2	2	3	3	2	2	3	2	56	8	101.63	92845	106269
4	3	3	3	4	4	4	4	5	4	4	4	3	4	3	4	4	4	4	4	4	4	67	7	138.51	92694	166015
5	5	5	5	4	5	5	5	5	5	5	5	3	5	5	4	4	4	4	4	5	4	54	7	127.08	92661	123558
3	3	3	3	3	3	3	3	4	3	3	3	4	4	3	4	4	3	4	4	3	4	19	3	50.95	92530	57286
4	5	4	5	4	4	3	3	3	3	3	3	4	4	3	4	4	3	4	4	4	3	56	6	110.45	92663	106526
4	5	4	4	5	5	4	5	5	4	4	4	4	4	4	5	4	5	5	4	5	5	74	9	139.73	92887	139872
5	5	5	5	4	5	3	4	4	4	4	4	3	5	3	4	4	4	5	5	4	3	70	8	111.25	92663	106526
4	3	4	3	4	3	3	2	3	3	3	3	3	5	3	3	3	4	4	5	4	4	69	9	133.74	92610	129270
4	4	4	4	5	4	3	3	3	3	4	3	2	4	2	4	4	4	4	5	4	4	68	4	105.17	92676	104779
4	3	3	3	3	4	4	4	3	3	2	3	2	4	3	3	4	5	3	5	3	4	40	7	104.44	92649	100341
5	5	5	5	5	5	4	5	4	5	5	5	4	5	4	5	5	4	5	5	4	5	60	10	84.07	92780	75378
4	3	2	3	4	3	3	3	3	4	4	3	3	4	4	3	4	5	3	5	4	5	75	9	130.58	92808	128378
2	3	3	3	4	3	4	4	4	3	3	5	3	4	4	3	4	4	3	3	3	4	46	5	113.29	92618	107353
4	4	5	4	5	4	4	4	5	4	4	4	3	4	3	5	4	5	5	5	3	4	69	9	139.69	92657	204291
2	2	3	2	4	3	3	2	3	3	3	3	2	3	1	3	2	3	2	3	2	4	53	2	97.48	92648	95857
3	2	4	2	3	3	4	4	3	4	3	3	2	4	2	3	3	4	4	3	3	5	36	5	97.87	90630	93183
3	4	4	2	3	4	3	3	3	3	3	2	1	4	4	4	4	4	4	4	4	4	52	6	92.64	90742	82614
3	3	4	3	4	4	3	4	3	4	4	3	4	3	1	3	3	3	4	3	2	3	30	6	69.61	92843	63248
4	5	4	4	4	3	4	4	5	4	4	3	3	4	3	3	4	4	3	4	3	3	42	4	73.46	92841	62339
4	4	4	4	4	3	5	4	4	4	4	4	3	4	3	4	4	4	4	4	4	4	61	10	130.37	92808	128378
4	4	4	4	3	4	4	5	4	3	3	3	4	5	3	4	3	3	5	4	3	4	35	4	70.15	92805	66253
3	3	3	3	5	3	4	3	3	3	3	2	3	3	4	4	4	4	5	4	3	4	62	7	90.98	92647	87237
4	3	5	4	3	5	3	4	4	4	4	3	3	5	3	5	4	4	5	4	4	4	42	6	78.35	92780	75378
3	3	3	3	3	4	3	3	3	3	3	2	2	4	4	3	3	3	3	4	3	4	55	2	57.61	92703	61584
3	3	3	3	4	4	3	4	4	4	4	4	3	3	2	4	3	5	4	4	3	5	17	3	42.74	92802	60170
3	4	5	4	4	5	3	2	2	2	3	3	3	4	4	3	3	4	3	4	2	4	47	6	86.1	90620	91512
4	4	5	4	4	5	5	4	4	5	4	5	3	4	4	4	4	4	5	4	4	4	39	6	59.29	92617	36824
4	4	4	5	3	4	4	3	4	3	4	3	3	4	2	4	4	5	4	4	4	4	51	5	83.13	92831	70725
4	5	5	5	5	4	4	3	3	3	4	4	3	3	3	5	4	4	4	4	4	5	59	10	165.76	92603	146505
4	3	3	4	3	4	2	2	1	2	2	3	4	3	5	3	4	3	4	4	3	4	60	3	124.75	92620	115826
3	3	3	3	4	3	3	3	4	4	4	3	3	4	3	4	3	4	3	4	3	4	42	8	87.15	92647	87237
3	4	4	3	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	60	5	121.64	90743	116500
3	3	4	4	3	3	3	3	3	2	3	3	4	3	1	3	3	2	2	3	2	3	45	5	107.99	92602	100745
5	5	4	4	5	4	4	3	4	4	4	4	3	3	4	4	4	5	5	5	4	5	62	8	115.47	90623	107480
4	5	4	4	5	3	4	3	4	3	4	3	3	5	4	5	4	5	4	5	4	4	42	8	83.76	92831	70725
5	5	4	4	5	4	4	5	4	4	4	4	3	5	3	4	4	4	4	5	4	5	84	10	116.79	92869	111835
2	4	3	4	4	3	3	3	3	3	3	2	3	3	1	4	3	4	3	4	3	4	59	5	83.09	92704	69272
3	3	4	4	4	4	3	4	4	4	4	4	4	3	2	3	4	5	4	4	4	3	51	5	69.95	92804	65786
3	4	3	3	3	3	4	2	3	3	4	3	3	4	4	4	3	4	3	4	3	3	35	4	106.8	92614	104021
4	4	5	4	5	5	4	3	5	5	4	5	3	4	3	4	5	4	4	4	4	4	63	5	100.94	92606	102991
4	5	5	5	4	5	5	4	4	4	4	4	4	4	3	5	4	5	5	5	5	4	75	10	138.12	92661	123558
4	3	4	3	3	3	4	4	4	3	2	3	3	4	5	4	4	4	4	4	4	4	54	10	102.22	92653	101735
3	3	4	3	3	4	4	4	3	3	4	4	2	4	4	4	3	3	4	3	3	3	67	4	107.95	92676	104779
5	4	4	4	4	4	3	2	3	2	2	3	3	3	2	3	3	3	3	4	3	4	91	10	130.55	92808	128378
4	4	3	3	4	4	3	3	3	3	3	3	2	3	1	4	4	4	2	4	4	3	68	8	122.03	92688	116064
5	4	4	4	4	5	3	3	4	3	3	3	2	4	4	4	4	4	4	4	5	4	69	7	101.28	92865	104103
4	4	4	4	3	4	3	2	3	3	3	4	3	4	4	5	3	4	4	4	3	4	33	7	88.67	92626	88398
3	4	5	4	4	4	3	2	3	3	3	3	3	4	3	4	5	4	3	4	4	3	32	6	86.91	92647	87237
3	3	3	2	4	4	3	2	3	3	2	2	2	4	4	3	3	3	3	4	4	3	60	1	95.53	92675	94429
5	5	4	5	5	5	5	5	4	4	4	3	2	4	5	5	4	5	4	5	4	4	73	9	140.12	92673	151007
3	4	5	4	4	5	5	3	4	4	4	4	2	5	4	4	4	4	5	4	3	5	53	4	105.42	92845	106269
4	4	4	5	4	4	5	3	4	4	4	4	2	5	2	5	5	4	4	4	4	4	44	7	107.52	92602	100745
4	4	4	4	4	4	4	4	3	4	4	4	4	4	3	4	3	4	4	4	4	3	44	3	80.45	90740	68947
5	4	5	5	4	4	3	3	3	3	3	3	4	5	4	4	4	4	5	4	3	4	51	7	80.87	92831	70725
4	4	4	3	5	4	4	4	4	3	5	4	4	3	3	3	3	5	4	4	5	5	58	9	103.22	92865	104103
5	5	5	4	5	5	4	4	4	3	2	4	4	4	5	4	4	4	5	5	4	4	78	7	115.05	92663	106526
5	4	3	3	4	4	4	3	4	3	3	3	4	4	3	4	4	4	4	4	3	4	60	6	118.66	92807	113323
4	4	4	4	4	3	5	4	3	4	4	3	3	4	3	3	4	4	3	3	3	4	45	6	92.72	92626	88398
4	4	4	4	4	3	3	3	3	3	3	2	3	4	3	3	3	4	4	4	4	4	44	4	69.49	92683	62617
5	4	4	3	5	4	4	3	3	4	3	3	2	5	4	4	4	5	5	5	4	5	95	10	160.59	92887	139872
3	4	3	4	3	3	3	3	3	3	4	3	2	4	3	3	4	5	4	4	3	3	59	3	86.36	90742	82614
3	4	3	3	5	5	5	4	5	5	5	5	3	4	3	5	4	5	4	5	4	3	22	6	55.67	92655	40529
5	4	5	4	5	4	4	3	4	3	4	3	2	5	5	5	5	4	5	5	5	4	46	5	91.57	92612	83942
4	5	4	4	5	4	4	3	4	4	4	4	3	4	4	4	5	5	5	5	4	4	63	7	116.79	90743	116500
4	4	4	4	5	4	3	3	3	3	3	3	3	5	4	5	4	4	5	5	4	4	62	6	102.08	92865	104103
4	3	4	4	4	4	2	2	2	2	2	3	2	4	3	3	2	3	3	2	2	4	31	3	64.66	92801	63046
4	4	3	5	4	4	3	4	4	4	3	4	4	4	3	3	3	3	4	4	4	3	65	4	117.28	92688	116064
4	3	3	4	3	4	3	4	3	3	2	3	3	3	2	3	3	3	2	4	2	4	66	8	127.29	92661	123558
4	4	5	4	5	4	4	3	4	4	3	3	3	4	2	4	3	4	3	3	3	3	26	5	64.57	92832	65455
4	3	4	4	4	4	4	5	4	3	4	3	2	4	3	3	3	5	4	5	4	5	90	10	154.53	92603	146505
3	3	3	3	4	5	3	3	3	3	4	4	1	4	4	3	4	4	4	4	4	4	49	4	111.32	92663	106526
4	4	4	4	4	4	5	4	4	3	4	4	3	4	4	4	3	4	5	4	4	4	49	7	114.66	92663	106526
2	2	3	2	3	3	2	3	3	3	3	2	3	3	2	2	1	2	4	2	2	3	30	3	30.83	92617	36824
